,labels,pixel_values
10,"[ 101 1037 2450 3564 2006 1037 6847 1999 1996 2690 1997 1996 2103  102
 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100
 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100
 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100
 -100 -100 -100 -100 -100 -100 -100 -100]","[[[-0.73333335 -0.654902   -0.6313726  ...  0.03529418  0.05882359
    0.04313731]
  [-0.64705884 -0.64705884 -0.6        ...  0.03529418  0.03529418
    0.00392163]
  [-0.67058825 -0.6313726  -0.52156866 ...  0.03529418  0.03529418
    0.00392163]
  ...
  [-0.38039213 -0.36470586 -0.3333333  ...  0.27843142  0.23921573
    0.11372554]
  [-0.3333333  -0.3333333  -0.29411763 ... -0.10588235  0.03529418
    0.1686275 ]
  [-0.3490196  -0.34117645 -0.3490196  ... -0.23137254 -0.27058822
   -0.2235294 ]]

 [[-0.6862745  -0.6627451  -0.6392157  ...  0.28627455  0.27058828
    0.26274514]
  [-0.6392157  -0.6313726  -0.5921569  ...  0.27058828  0.27058828
    0.27058828]
  [-0.64705884 -0.6        -0.5294118  ...  0.27843142  0.26274514
    0.26274514]
  ...
  [-0.36470586 -0.3490196  -0.31764704 ...  0.27843142  0.24705887
    0.11372554]
  [-0.3490196  -0.36470586 -0.31764704 ... -0.20784312 -0.04313725
    0.10588241]
  [-0.38823527 -0.38823527 -0.38823527 ... -0.29411763 -0.3333333
   -0.26274508]]

 [[-0.75686276 -0.7019608  -0.69411767 ...  0.54509807  0.5372549
    0.5137255 ]
  [-0.6784314  -0.6784314  -0.6627451  ...  0.54509807  0.5294118
    0.5137255 ]
  [-0.67058825 -0.6627451  -0.62352943 ...  0.54509807  0.5294118
    0.49803925]
  ...
  [-0.372549   -0.38039213 -0.35686272 ... -0.54509807 -0.6156863
   -0.6784314 ]
  [-0.35686272 -0.38039213 -0.3490196  ... -0.6862745  -0.7254902
   -0.7176471 ]
  [-0.3490196  -0.36470586 -0.38039213 ... -0.4352941  -0.54509807
   -0.6392157 ]]]"
11,"[  101  2023  2003  2019  3935 11848  2007  1037  7752  1998  2491  5997
  1012   102  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100]","[[[-0.25490195 -0.30196077 -0.3490196  ...  0.5686275   0.5764706
    0.58431375]
  [ 0.28627455  0.20784318  0.14509809 ...  1.          1.
    1.        ]
  [ 0.2313726   0.15294123  0.09803927 ...  0.99215686  0.99215686
    0.99215686]
  ...
  [-0.19215685 -0.31764704 -0.34117645 ...  0.99215686  1.
    1.        ]
  [-0.23137254  0.48235297  0.6392157  ...  1.          1.
    1.        ]
  [-0.3333333   0.7176471   1.         ...  1.          1.
    1.        ]]

 [[-0.34117645 -0.41960782 -0.4823529  ...  0.5529412   0.5529412
    0.5686275 ]
  [ 0.05882359 -0.05098039 -0.1372549  ...  1.          1.
    1.        ]
  [-0.04313725 -0.15294117 -0.2235294  ...  1.          1.
    1.        ]
  ...
  [-0.1607843  -0.24705881 -0.2862745  ...  0.99215686  1.
    1.        ]
  [-0.21568626  0.52156866  0.654902   ...  1.          1.
    1.        ]
  [-0.3333333   0.7411765   1.         ...  1.          1.
    1.        ]]

 [[-0.3960784  -0.4980392  -0.5529412  ...  0.5686275   0.5764706
    0.58431375]
  [-0.2235294  -0.34117645 -0.42745095 ...  1.          1.
    1.        ]
  [-0.35686272 -0.4352941  -0.52156866 ...  1.          1.
    1.        ]
  ...
  [-0.20784312 -0.31764704 -0.3333333  ...  0.99215686  1.
    1.        ]
  [-0.16862744  0.5058824   0.6392157  ...  1.          1.
    1.        ]
  [-0.25490195  0.7490196   1.         ...  1.          1.
    1.        ]]]"
12,"[ 101 1037 4937 5983 1037 4743 2009 2038 3236 1012  102 -100 -100 -100
 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100
 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100
 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100
 -100 -100 -100 -100 -100 -100 -100 -100]","[[[ 0.6313726   0.654902    0.77254903 ...  0.84313726  0.81960785
    0.79607844]
  [ 0.7176471   0.70980394  0.67058825 ...  0.81960785  0.827451
    0.8117647 ]
  [ 0.6392157   0.5686275   0.58431375 ...  0.8039216   0.827451
    0.827451  ]
  ...
  [ 0.38823533  0.00392163 -0.2862745  ...  0.7254902   0.67058825
    0.64705884]
  [-0.02745098 -0.62352943  0.34901965 ...  0.6784314   0.73333335
    0.6156863 ]
  [-0.38823527  0.00392163  0.4431373  ...  0.7490196   0.7176471
    0.7254902 ]]

 [[ 0.64705884  0.64705884  0.7647059  ...  0.8509804   0.827451
    0.8039216 ]
  [ 0.7176471   0.70980394  0.6627451  ...  0.827451    0.8352941
    0.81960785]
  [ 0.6392157   0.56078434  0.56078434 ...  0.79607844  0.81960785
    0.81960785]
  ...
  [ 0.17647064 -0.15294117 -0.38823527 ...  0.73333335  0.6627451
    0.6313726 ]
  [-0.21568626 -0.6862745   0.15294123 ...  0.6862745   0.7176471
    0.6       ]
  [-0.4823529  -0.12941176  0.28627455 ...  0.7647059   0.7019608
    0.70980394]]

 [[ 0.5686275   0.6156863   0.75686276 ...  0.8039216   0.78039217
    0.75686276]
  [ 0.70980394  0.6784314   0.60784316 ...  0.78039217  0.7882353
    0.77254903]
  [ 0.5686275   0.49803925  0.49803925 ...  0.75686276  0.78039217
    0.78039217]
  ...
  [-0.21568626 -0.4823529  -0.4980392  ...  0.654902    0.56078434
    0.5372549 ]
  [-0.5294118  -0.7882353  -0.1607843  ...  0.6156863   0.62352943
    0.5058824 ]
  [-0.6784314  -0.2862745  -0.04313725 ...  0.69411767  0.60784316
    0.6156863 ]]]"
13,"[  101  1037  2485  1011  2039  3861  1997  1037 11848  2007  1037  9545
  1012   102  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100]","[[[-0.25490195 -0.30196077 -0.3490196  ...  0.5686275   0.5764706
    0.58431375]
  [ 0.28627455  0.20784318  0.14509809 ...  1.          1.
    1.        ]
  [ 0.2313726   0.15294123  0.09803927 ...  0.99215686  0.99215686
    0.99215686]
  ...
  [-0.19215685 -0.31764704 -0.34117645 ...  0.99215686  1.
    1.        ]
  [-0.23137254  0.48235297  0.6392157  ...  1.          1.
    1.        ]
  [-0.3333333   0.7176471   1.         ...  1.          1.
    1.        ]]

 [[-0.34117645 -0.41960782 -0.4823529  ...  0.5529412   0.5529412
    0.5686275 ]
  [ 0.05882359 -0.05098039 -0.1372549  ...  1.          1.
    1.        ]
  [-0.04313725 -0.15294117 -0.2235294  ...  1.          1.
    1.        ]
  ...
  [-0.1607843  -0.24705881 -0.2862745  ...  0.99215686  1.
    1.        ]
  [-0.21568626  0.52156866  0.654902   ...  1.          1.
    1.        ]
  [-0.3333333   0.7411765   1.         ...  1.          1.
    1.        ]]

 [[-0.3960784  -0.4980392  -0.5529412  ...  0.5686275   0.5764706
    0.58431375]
  [-0.2235294  -0.34117645 -0.42745095 ...  1.          1.
    1.        ]
  [-0.35686272 -0.4352941  -0.52156866 ...  1.          1.
    1.        ]
  ...
  [-0.20784312 -0.31764704 -0.3333333  ...  0.99215686  1.
    1.        ]
  [-0.16862744  0.5058824   0.6392157  ...  1.          1.
    1.        ]
  [-0.25490195  0.7490196   1.         ...  1.          1.
    1.        ]]]"
14,"[ 101 1037 2915 1997 2019 9750 2158 2503 1037 3829 1012  102 -100 -100
 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100
 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100
 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100
 -100 -100 -100 -100 -100 -100 -100 -100]","[[[-0.25490195 -0.24705881 -0.24705881 ... -0.1607843  -0.16862744
   -0.19999999]
  [-0.24705881 -0.23921567 -0.23921567 ... -0.17647058 -0.18431371
   -0.17647058]
  [-0.25490195 -0.24705881 -0.25490195 ... -0.17647058 -0.21568626
   -0.30196077]
  ...
  [-0.3098039  -0.3960784  -0.3490196  ... -0.3960784  -0.38039213
   -0.30196077]
  [-0.3490196  -0.30196077 -0.3098039  ... -0.27843136 -0.36470586
   -0.38823527]
  [-0.35686272 -0.26274508 -0.27843136 ... -0.26274508 -0.27058822
   -0.3490196 ]]

 [[-0.372549   -0.36470586 -0.372549   ... -0.4588235  -0.42745095
   -0.46666664]
  [-0.36470586 -0.35686272 -0.372549   ... -0.46666664 -0.4588235
   -0.4588235 ]
  [-0.38039213 -0.35686272 -0.38823527 ... -0.46666664 -0.5058824
   -0.6       ]
  ...
  [-0.40392154 -0.5764706  -0.5372549  ... -0.5372549  -0.5294118
   -0.45098037]
  [-0.5294118  -0.5058824  -0.5686275  ... -0.45098037 -0.5294118
   -0.5372549 ]
  [-0.5686275  -0.5058824  -0.5372549  ... -0.44313723 -0.42745095
   -0.5058824 ]]

 [[-0.38039213 -0.3960784  -0.36470586 ... -0.6784314  -0.70980394
   -0.7254902 ]
  [-0.372549   -0.372549   -0.36470586 ... -0.64705884 -0.67058825
   -0.6627451 ]
  [-0.36470586 -0.36470586 -0.38039213 ... -0.6156863  -0.6627451
   -0.73333335]
  ...
  [-0.40392154 -0.54509807 -0.5294118  ... -0.60784316 -0.60784316
   -0.5921569 ]
  [-0.5294118  -0.52156866 -0.5372549  ... -0.5686275  -0.6392157
   -0.6627451 ]
  [-0.56078434 -0.5372549  -0.54509807 ... -0.52156866 -0.56078434
   -0.6156863 ]]]"
15,"[ 101 1037 4937 1999 2090 2048 3765 1999 1037 5581 2843 1012  102 -100
 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100
 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100
 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100
 -100 -100 -100 -100 -100 -100 -100 -100]","[[[ 0.45098042  0.43529415  0.45098042 ... -0.36470586 -0.36470586
   -0.40392154]
  [ 0.43529415  0.41960788  0.41960788 ... -0.3960784  -0.38823527
   -0.41176468]
  [ 0.38823533  0.3803922   0.3803922  ... -0.3960784  -0.41960782
   -0.4352941 ]
  ...
  [ 0.09019613  0.11372554  0.15294123 ... -0.38039213 -0.4588235
   -0.5137255 ]
  [ 0.11372554  0.10588241 -0.04313725 ... -0.45098037 -0.42745095
   -0.5058824 ]
  [-0.06666666  0.03529418  0.04313731 ... -0.5058824  -0.5137255
   -0.58431375]]

 [[ 0.45882356  0.4431373   0.45882356 ... -0.27058822 -0.2862745
   -0.31764704]
  [ 0.4431373   0.427451    0.427451   ... -0.31764704 -0.30196077
   -0.32549018]
  [ 0.4039216   0.4039216   0.38823533 ... -0.3098039  -0.31764704
   -0.3333333 ]
  ...
  [ 0.05098045  0.05098045  0.11372554 ... -0.18431371 -0.25490195
   -0.29411763]
  [ 0.07450986  0.05098045 -0.1372549  ... -0.23921567 -0.2235294
   -0.30196077]
  [-0.11372548 -0.02745098 -0.05098039 ... -0.27843136 -0.2862745
   -0.3490196 ]]

 [[ 0.5921569   0.58431375  0.6        ... -0.21568626 -0.23921567
   -0.27058822]
  [ 0.5921569   0.58431375  0.58431375 ... -0.24705881 -0.23921567
   -0.26274508]
  [ 0.56078434  0.5529412   0.56078434 ... -0.24705881 -0.25490195
   -0.26274508]
  ...
  [ 0.082353    0.09019613  0.13725495 ... -0.7254902  -0.78039217
   -0.77254903]
  [ 0.12941182  0.09019613 -0.09019607 ... -0.79607844 -0.7882353
   -0.8352941 ]
  [-0.04313725 -0.02745098 -0.05882353 ... -0.78039217 -0.8117647
   -0.9529412 ]]]"
16,"[ 101 1037 2450 3564 2006 1037 6847 1998 1037 2450 3061 2369 1996 6847
 2012 1037 3902 2644  102 -100 -100 -100 -100 -100 -100 -100 -100 -100
 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100
 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100
 -100 -100 -100 -100 -100 -100 -100 -100]","[[[-0.73333335 -0.654902   -0.6313726  ...  0.03529418  0.05882359
    0.04313731]
  [-0.64705884 -0.64705884 -0.6        ...  0.03529418  0.03529418
    0.00392163]
  [-0.67058825 -0.6313726  -0.52156866 ...  0.03529418  0.03529418
    0.00392163]
  ...
  [-0.38039213 -0.36470586 -0.3333333  ...  0.27843142  0.23921573
    0.11372554]
  [-0.3333333  -0.3333333  -0.29411763 ... -0.10588235  0.03529418
    0.1686275 ]
  [-0.3490196  -0.34117645 -0.3490196  ... -0.23137254 -0.27058822
   -0.2235294 ]]

 [[-0.6862745  -0.6627451  -0.6392157  ...  0.28627455  0.27058828
    0.26274514]
  [-0.6392157  -0.6313726  -0.5921569  ...  0.27058828  0.27058828
    0.27058828]
  [-0.64705884 -0.6        -0.5294118  ...  0.27843142  0.26274514
    0.26274514]
  ...
  [-0.36470586 -0.3490196  -0.31764704 ...  0.27843142  0.24705887
    0.11372554]
  [-0.3490196  -0.36470586 -0.31764704 ... -0.20784312 -0.04313725
    0.10588241]
  [-0.38823527 -0.38823527 -0.38823527 ... -0.29411763 -0.3333333
   -0.26274508]]

 [[-0.75686276 -0.7019608  -0.69411767 ...  0.54509807  0.5372549
    0.5137255 ]
  [-0.6784314  -0.6784314  -0.6627451  ...  0.54509807  0.5294118
    0.5137255 ]
  [-0.67058825 -0.6627451  -0.62352943 ...  0.54509807  0.5294118
    0.49803925]
  ...
  [-0.372549   -0.38039213 -0.35686272 ... -0.54509807 -0.6156863
   -0.6784314 ]
  [-0.35686272 -0.38039213 -0.3490196  ... -0.6862745  -0.7254902
   -0.7176471 ]
  [-0.3490196  -0.36470586 -0.38039213 ... -0.4352941  -0.54509807
   -0.6392157 ]]]"
17,"[  101  2019  2436 11919  2571  2007  3674  7588  1999  2009   102  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100]","[[[ 0.23921573  0.26274514  0.33333337 ...  0.01176476 -0.00392157
    0.00392163]
  [ 0.254902    0.28627455  0.33333337 ...  0.24705887  0.18431377
    0.10588241]
  [ 0.27843142  0.30196083  0.30980396 ...  0.3176471   0.27058828
    0.11372554]
  ...
  [-0.08235294 -0.09803921 -0.05882353 ... -0.94509804 -0.8901961
   -0.8980392 ]
  [-0.08235294 -0.09019607 -0.0745098  ... -0.92941177 -0.8980392
   -0.9372549 ]
  [-0.14509803 -0.12156862 -0.09803921 ... -0.9137255  -0.92156863
   -0.94509804]]

 [[ 0.20000005  0.21568632  0.26274514 ... -0.41960782 -0.41960782
   -0.41960782]
  [ 0.20000005  0.2313726   0.28627455 ...  0.05098045  0.0196079
   -0.18431371]
  [ 0.18431377  0.22352946  0.27843142 ...  0.19215691  0.09803927
   -0.21568626]
  ...
  [-0.12156862 -0.10588235 -0.10588235 ... -0.94509804 -0.88235295
   -0.88235295]
  [-0.1372549  -0.12156862 -0.12941176 ... -0.92941177 -0.8901961
   -0.92156863]
  [-0.12156862 -0.12941176 -0.12941176 ... -0.9137255  -0.90588236
   -0.92941177]]

 [[-0.05098039 -0.00392157  0.02745104 ... -0.6156863  -0.69411767
   -0.64705884]
  [-0.04313725 -0.00392157  0.03529418 ... -0.27058822 -0.41960782
   -0.5529412 ]
  [-0.00392157  0.01176476  0.01176476 ... -0.20784312 -0.372549
   -0.58431375]
  ...
  [-0.32549018 -0.3333333  -0.32549018 ... -0.94509804 -0.8745098
   -0.8901961 ]
  [-0.2862745  -0.3098039  -0.3098039  ... -0.92941177 -0.8980392
   -0.92941177]
  [-0.3098039  -0.3098039  -0.3098039  ... -0.9137255  -0.9137255
   -0.9372549 ]]]"
18,"[ 101 2019 2214 2158 2003 4147 2019 5976 6045  102 -100 -100 -100 -100
 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100
 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100
 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100
 -100 -100 -100 -100 -100 -100 -100 -100]","[[[-0.25490195 -0.24705881 -0.24705881 ... -0.1607843  -0.16862744
   -0.19999999]
  [-0.24705881 -0.23921567 -0.23921567 ... -0.17647058 -0.18431371
   -0.17647058]
  [-0.25490195 -0.24705881 -0.25490195 ... -0.17647058 -0.21568626
   -0.30196077]
  ...
  [-0.3098039  -0.3960784  -0.3490196  ... -0.3960784  -0.38039213
   -0.30196077]
  [-0.3490196  -0.30196077 -0.3098039  ... -0.27843136 -0.36470586
   -0.38823527]
  [-0.35686272 -0.26274508 -0.27843136 ... -0.26274508 -0.27058822
   -0.3490196 ]]

 [[-0.372549   -0.36470586 -0.372549   ... -0.4588235  -0.42745095
   -0.46666664]
  [-0.36470586 -0.35686272 -0.372549   ... -0.46666664 -0.4588235
   -0.4588235 ]
  [-0.38039213 -0.35686272 -0.38823527 ... -0.46666664 -0.5058824
   -0.6       ]
  ...
  [-0.40392154 -0.5764706  -0.5372549  ... -0.5372549  -0.5294118
   -0.45098037]
  [-0.5294118  -0.5058824  -0.5686275  ... -0.45098037 -0.5294118
   -0.5372549 ]
  [-0.5686275  -0.5058824  -0.5372549  ... -0.44313723 -0.42745095
   -0.5058824 ]]

 [[-0.38039213 -0.3960784  -0.36470586 ... -0.6784314  -0.70980394
   -0.7254902 ]
  [-0.372549   -0.372549   -0.36470586 ... -0.64705884 -0.67058825
   -0.6627451 ]
  [-0.36470586 -0.36470586 -0.38039213 ... -0.6156863  -0.6627451
   -0.73333335]
  ...
  [-0.40392154 -0.54509807 -0.5294118  ... -0.60784316 -0.60784316
   -0.5921569 ]
  [-0.5294118  -0.52156866 -0.5372549  ... -0.5686275  -0.6392157
   -0.6627451 ]
  [-0.56078434 -0.5372549  -0.54509807 ... -0.52156866 -0.56078434
   -0.6156863 ]]]"
19,"[  101  1037  7700  1997 18580  2003  2183  2083  1037  2177  1997  4206
  3628  1012   102  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100]","[[[ 0.14509809 -0.17647058 -0.18431371 ... -0.4980392  -0.23921567
   -0.3960784 ]
  [ 0.94509804  0.2313726  -0.18431371 ... -0.38039213 -0.40392154
   -0.58431375]
  [ 0.9843137   0.67058825  0.22352946 ... -0.52156866 -0.6784314
   -0.7882353 ]
  ...
  [ 0.02745104  0.05882359  0.082353   ... -0.15294117 -0.16862744
   -0.24705881]
  [ 0.01176476  0.06666672  0.082353   ... -0.16862744 -0.2235294
   -0.18431371]
  [-0.01960784  0.0196079   0.0196079  ... -0.19999999 -0.24705881
   -0.23921567]]

 [[ 0.20000005 -0.0745098  -0.1372549  ... -0.36470586 -0.16862744
   -0.24705881]
  [ 0.9607843   0.23921573 -0.2235294  ... -0.31764704 -0.3490196
   -0.4352941 ]
  [ 1.          0.67058825  0.20784318 ... -0.40392154 -0.56078434
   -0.6392157 ]
  ...
  [ 0.10588241  0.13725495  0.13725495 ... -0.18431371 -0.21568626
   -0.2235294 ]
  [ 0.16078436  0.14509809  0.16078436 ... -0.12941176 -0.12941176
   -0.1607843 ]
  [ 0.16078436  0.16078436  0.16078436 ... -0.09803921 -0.14509803
   -0.17647058]]

 [[ 0.27058828 -0.03529412 -0.12941176 ... -0.52156866 -0.34117645
   -0.3490196 ]
  [ 0.9529412   0.254902   -0.19999999 ... -0.41176468 -0.3960784
   -0.4588235 ]
  [ 0.96862745  0.7019608   0.27843142 ... -0.42745095 -0.5372549
   -0.6       ]
  ...
  [ 0.14509809  0.20784318  0.21568632 ... -0.20784312 -0.27058822
   -0.21568626]
  [ 0.18431377  0.20000005  0.18431377 ... -0.17647058 -0.19999999
   -0.16862744]
  [ 0.1686275   0.19215691  0.18431377 ... -0.12941176 -0.17647058
   -0.16862744]]]"
20,"[ 101 1037 2158 5777 2007 2010 4937 2279 2000 2032  102 -100 -100 -100
 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100
 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100
 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100
 -100 -100 -100 -100 -100 -100 -100 -100]","[[[-0.84313726 -0.84313726 -0.84313726 ...  0.9137255   0.9764706
    0.96862745]
  [-0.8509804  -0.8509804  -0.8509804  ...  0.9529412   0.9843137
    0.94509804]
  [-0.85882354 -0.85882354 -0.85882354 ...  0.92156863  0.9843137
    0.9529412 ]
  ...
  [-0.6313726  -0.67058825 -0.6862745  ... -0.8745098  -0.8745098
   -0.8901961 ]
  [-0.6627451  -0.69411767 -0.7019608  ... -0.8745098  -0.8745098
   -0.8745098 ]
  [-0.6784314  -0.70980394 -0.6784314  ... -0.88235295 -0.88235295
   -0.8666667 ]]

 [[-0.827451   -0.827451   -0.827451   ... -0.00392157 -0.01960784
   -0.02745098]
  [-0.81960785 -0.81960785 -0.81960785 ... -0.01176471 -0.05882353
   -0.01960784]
  [-0.8117647  -0.8117647  -0.8117647  ...  0.01176476 -0.0745098
   -0.02745098]
  ...
  [-0.5764706  -0.58431375 -0.62352943 ... -0.85882354 -0.85882354
   -0.8745098 ]
  [-0.5686275  -0.5764706  -0.6313726  ... -0.8509804  -0.8509804
   -0.85882354]
  [-0.6        -0.5764706  -0.6627451  ... -0.8509804  -0.8509804
   -0.84313726]]

 [[-0.79607844 -0.79607844 -0.79607844 ... -0.17647058 -0.38823527
   -0.27843136]
  [-0.79607844 -0.79607844 -0.79607844 ... -0.25490195 -0.31764704
   -0.23137254]
  [-0.8117647  -0.8117647  -0.8117647  ... -0.19999999 -0.2235294
   -0.23137254]
  ...
  [-0.62352943 -0.6313726  -0.64705884 ... -0.8666667  -0.8666667
   -0.88235295]
  [-0.64705884 -0.6627451  -0.654902   ... -0.8666667  -0.85882354
   -0.8666667 ]
  [-0.6156863  -0.6862745  -0.56078434 ... -0.8745098  -0.8666667
   -0.8509804 ]]]"
21,"[  101  2019  2035  2317  3829  2007  2019  3751 16247 14399  1012   102
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100]","[[[-0.03529412 -0.02745098 -0.05882353 ... -0.04313725 -0.05098039
   -0.05882353]
  [-0.02745098 -0.05098039 -0.05098039 ... -0.03529412 -0.04313725
   -0.05098039]
  [-0.01960784 -0.05882353 -0.04313725 ... -0.03529412 -0.05098039
   -0.05098039]
  ...
  [-0.15294117 -0.12941176 -0.12156862 ... -0.21568626 -0.2235294
   -0.23921567]
  [-0.12156862 -0.11372548 -0.12156862 ... -0.2235294  -0.2235294
   -0.23921567]
  [-0.12156862 -0.19215685 -0.18431371 ... -0.23137254 -0.23137254
   -0.25490195]]

 [[-0.09019607 -0.08235294 -0.08235294 ... -0.04313725 -0.05098039
   -0.06666666]
  [-0.09803921 -0.0745098  -0.08235294 ... -0.03529412 -0.04313725
   -0.05098039]
  [-0.09019607 -0.06666666 -0.08235294 ... -0.03529412 -0.05098039
   -0.05098039]
  ...
  [-0.25490195 -0.26274508 -0.23137254 ... -0.2235294  -0.2235294
   -0.23137254]
  [-0.26274508 -0.25490195 -0.25490195 ... -0.2235294  -0.2235294
   -0.23921567]
  [-0.27058822 -0.26274508 -0.25490195 ... -0.23137254 -0.23137254
   -0.25490195]]

 [[-0.06666666 -0.08235294 -0.06666666 ... -0.04313725 -0.03529412
   -0.03529412]
  [-0.05882353 -0.06666666 -0.0745098  ... -0.05098039 -0.05098039
   -0.05882353]
  [-0.06666666 -0.06666666 -0.06666666 ... -0.03529412 -0.05098039
   -0.05098039]
  ...
  [-0.23137254 -0.24705881 -0.25490195 ... -0.21568626 -0.2235294
   -0.25490195]
  [-0.23137254 -0.29411763 -0.3098039  ... -0.2235294  -0.2235294
   -0.24705881]
  [-0.2862745  -0.25490195 -0.25490195 ... -0.23137254 -0.23137254
   -0.24705881]]]"
22,"[  101  2019  2436  2007  4624  3274  1998  3242  1998 12191  1012   102
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100]","[[[-1. -1. -1. ... -1. -1. -1.]
  [-1. -1. -1. ... -1. -1. -1.]
  [-1. -1. -1. ... -1. -1. -1.]
  ...
  [-1. -1. -1. ... -1. -1. -1.]
  [-1. -1. -1. ... -1. -1. -1.]
  [-1. -1. -1. ... -1. -1. -1.]]

 [[-1. -1. -1. ... -1. -1. -1.]
  [-1. -1. -1. ... -1. -1. -1.]
  [-1. -1. -1. ... -1. -1. -1.]
  ...
  [-1. -1. -1. ... -1. -1. -1.]
  [-1. -1. -1. ... -1. -1. -1.]
  [-1. -1. -1. ... -1. -1. -1.]]

 [[-1. -1. -1. ... -1. -1. -1.]
  [-1. -1. -1. ... -1. -1. -1.]
  [-1. -1. -1. ... -1. -1. -1.]
  ...
  [-1. -1. -1. ... -1. -1. -1.]
  [-1. -1. -1. ... -1. -1. -1.]
  [-1. -1. -1. ... -1. -1. -1.]]]"
